DonorID,FirstName,LastName,Email,City,State,ZipCode,LastDonationDate,TotalGifts,TotalAmountDonated,EventParticipation,EngagementScore,Phone
D03431,Brandon,Brown,bernardlaurie@gmail.com,Robinsonshire,OH,90180,9/9/2023,6,23478.94,No,74,
D03433,Elizabeth,Spencer,vdennis@hotmail.com,North Leeland,WA,72560,8/23/2024,22,1887.15,No,1,
D03436,Samuel,Hayden,campbellsergio@gmail.com,Turnershire,NE,,7/8/2023,27,2379.67,No,46,(749) 568-8968
D03456,Brittany,Beard,vsmith@alexander-rodriguez.com,New Brandonton,PA,12682,8/23/2022,28,855.28,No,42,
D03472,Leon,Wilson,valdezbrandon@vang.biz,West Sean,GA,95979,12/27/2024,18,13360.01,No,10,
D03476,Barbara,Miranda,ryan77@gmail.com,Hatfieldmouth,PA,,3/11/2023,28,22277.06,No,86,(535) 746-2066 x52735
D03477,Annette,Wilson,peter91@hotmail.com,Ramirezberg,ME,,3/10/2025,17,12414.47,No,68,(965) 528-9800 x176
D03500,John,Garcia,barbararussell@wu-gibbs.com,Coryview,CA,,9/1/2024,19,3213.69,No,15,(239) 889-1399
D03504,Dawn,Hernandez,cindy54@hotmail.com,Davidburgh,TX,,2/5/2023,4,9399.96,No,98,(535) 307-7218
D03512,David,Patterson,elizabethhudson@henry.info,South Drewbury,AZ,76412,4/6/2022,25,1116.74,Yes,17,
D03526,Stephanie,Foster,robertsjustin@gmail.com,West Kendrashire,ID,52811,4/7/2024,5,23469.97,No,80,
D03528,Brian,Santana,adammartinez@gmail.com,Port Johnfort,NE,,4/22/2022,10,4777.62,No,49,(468) 352-4150
D03547,Donald,Smith,holly38@garcia.net,West Jodi,NC,,8/7/2022,26,10955.68,No,67,(468) 175-5795 x87806
D03549,Jennifer,Porter,vwilkerson@hill.com,West Catherinefort,NC,88285,8/17/2023,20,12100.15,No,28,
D03565,Dominique,Lin,michaelvalencia@ramos.com,Lake Kristineburgh,WI,,12/20/2024,4,23624.79,No,14,(469) 726-1424 x48394
D03569,Alyssa,Gonzalez,emily00@gmail.com,Lake Richard,IN,94469,3/27/2023,6,14014.83,No,78,
D03579,David,Anderson,gabrielleanderson@gmail.com,Lake Kevinmouth,FL,,8/11/2024,14,11393.85,No,3,(290) 944-6750
D03580,Paul,Johnson,sfischer@yahoo.com,Dylanton,FL,,4/11/2024,23,17457.9,No,90,(504) 612-2471 x4116
D03612,Marcus,Torres,brianhunt@sanchez-wright.com,Cooperfurt,HI,32964,5/22/2023,20,20005.36,No,98,
D03630,Eugene,Willis,jonathon42@white-padilla.info,East Joshua,MI,,2/2/2023,2,11568.97,Yes,68,(896) 010-5282
D03631,Justin,Barr,solson@yahoo.com,Raymondmouth,OH,,8/5/2022,19,17857.89,No,91,(753) 495-8756
D03639,Curtis,Swanson,meganpaul@johnson-elliott.biz,Burnsmouth,OH,21769,10/20/2023,20,3476.7,No,30,
D03642,Michelle,Le,emilyharper@hotmail.com,Bowmanstad,WY,80269,6/8/2023,27,19577.7,No,32,
D03646,Kristen,King,megan81@gmail.com,South Dustinfort,OH,,4/6/2023,19,478.53,No,40,(081) 099-8452 x7619
D03653,Theresa,Love,pacejasmine@gmail.com,Frazierborough,AZ,,6/23/2022,27,6648.94,Yes,85,(489) 182-4553
D03672,Felicia,Martin,garysmith@fox.com,New Nicholeborough,OK,,1/6/2023,14,23687.98,No,64,(889) 381-3524 x62470
D03677,Roy,Nelson,torresbradley@hotmail.com,South Kristinebury,AK,,1/16/2024,19,24650.98,Yes,94,(236) 137-7534 x24591
D03680,Brandy,Robinson,dan14@hotmail.com,Wellsshire,VA,,3/28/2022,17,8483.25,No,48,(839) 540-6351
D03690,Dorothy,Arnold,valeriegonzales@gmail.com,West Stephanieland,NH,46027,3/7/2025,15,9831.79,No,34,
D03702,Christopher,Colon,bvelasquez@hotmail.com,Cynthiaview,HI,26647,10/3/2024,1,6628.37,No,19,
D03704,Jason,Smith,deckerkristin@gmail.com,Thomasfurt,TN,,1/11/2025,17,14337.27,No,50,(544) 755-6825 x427
D03706,Michael,Jacobs,sbraun@hughes.com,Mendozaberg,DE,24113,6/13/2022,1,16140.73,Yes,58,
D03709,Alyssa,Thornton,martha66@gmail.com,Chavezbury,OR,,9/28/2022,27,19626.38,No,92,(902) 068-1836
D03710,Wendy,Dunn,kathleen74@hill.net,West Catherineland,MN,,6/28/2023,27,5016.22,No,93,(124) 897-1373 x887
D03715,Sean,Brown,robertsjoshua@green.info,Simsberg,AR,,4/5/2024,16,18475.35,Yes,82,(663) 275-9348
D03716,Rebecca,Cabrera,maria41@sampson.com,Terrimouth,NV,,3/29/2024,14,15637.78,No,9,(553) 559-7879 x9632
D03717,Christina,Holloway,robert93@hotmail.com,West Jeffreyton,FL,,7/8/2024,27,24659.83,No,4,(866) 429-7422
D03731,Sean,Walters,iflores@hotmail.com,Lake Briannaland,MD,,3/24/2024,18,16969.36,Yes,15,(964) 893-9886
D03736,Stacy,Perkins,ebeck@yahoo.com,Lake Donald,NC,16434,6/4/2024,27,13424.85,No,94,
D03741,Cameron,Barber,elee@hotmail.com,Thompsonview,IL,,2/2/2023,3,4080.93,No,7,(151) 528-5489 x598
D03747,Amanda,Huffman,arogers@chen.org,Pageside,IL,,2/25/2023,7,18247.9,Yes,14,(633) 147-6730
D03750,Kimberly,Blair,briansimpson@blackburn-larson.net,Jaredshire,NC,,3/24/2024,28,24790.02,No,18,(236) 219-0361 x65438
D03751,Deborah,Holland,chamberspatricia@gmail.com,Millerfurt,TX,,11/22/2024,12,7365.11,Yes,37,(412) 632-6237 x6345
D03760,Angela,Stout,reginasullivan@morgan.com,Derrickfurt,WV,,8/13/2023,6,24322.9,No,18,(044) 643-0772 x07802
D03761,Bailey,Waller,catherinewhite@williams.com,Jonesstad,AK,21611,5/28/2024,23,1412.27,No,13,
D03769,Amanda,Serrano,williamsjennifer@yahoo.com,Roweshire,CO,,12/20/2024,12,21228.88,Yes,40,(962) 139-2381
D03774,Jaclyn,Miller,brownsabrina@gmail.com,South Cameron,AK,66173,5/28/2023,10,145.54,Yes,80,
D03786,Amanda,Hart,sethedwards@hudson.com,Burnettland,HI,,2/3/2025,4,9318.69,No,84,(439) 762-1089 x7485
D03795,Laura,Bryan,carriemorse@yahoo.com,Cannonland,VT,,7/2/2022,2,22284.24,No,47,(553) 258-7887
D03797,Nathan,Phillips,kevin66@lawson-watts.com,Courtneytown,DE,,1/2/2024,18,4617.35,No,50,(166) 945-9483 x07413
D03803,Candice,Simmons,xthompson@hotmail.com,Nelsonfort,VA,,12/18/2024,12,18245.57,Yes,72,(312) 467-6773
D03809,Maurice,Henson,omarsh@hotmail.com,Stephanieberg,NV,,1/8/2025,18,597.3,Yes,97,(466) 504-6382
D03822,Virginia,Munoz,lyonshannah@perkins.info,Davismouth,MI,39684,12/13/2024,7,15168.12,No,33,
D03827,Corey,Hernandez,esmith@patel.com,Boydville,IL,,8/13/2022,10,757.96,No,47,(086) 207-6694
D03842,Michael,Rios,dbishop@hotmail.com,New Katiechester,MN,,2/19/2024,6,97.98,Yes,97,(689) 799-0323 x848
D03844,Ronnie,Myers,marcrobbins@gmail.com,New Elizabeth,VA,,11/18/2023,24,2733.01,No,56,(541) 989-3209
D03845,Adam,Griffith,corr@gibson.info,Michellemouth,MD,41756,10/11/2022,27,11830.38,No,49,
D03849,Ryan,Lane,kevinmorales@jones.com,East Lisahaven,NY,,10/21/2023,25,23465.87,No,71,(044) 909-2522 x8039
D03850,Mary,Moyer,ballsteven@hotmail.com,New Krystal,DC,,9/9/2022,5,1366.38,Yes,6,(098) 802-5352 x3484
D03855,Michael,Cruz,holly76@yahoo.com,New Stephanieville,VT,17080,12/12/2024,24,8285.56,Yes,26,
D03862,Donald,Pham,daisy28@warren-peters.com,Vanessashire,NM,,9/10/2024,14,6297.67,Yes,46,(374) 111-2139 x51167
D03880,Michael,Smith,nolancharles@rodriguez.info,Kristieview,MS,,11/20/2024,11,24402.47,No,41,
D03890,Melanie,Thomas,swansonnicholas@hotmail.com,West Maryside,FL,56030,2/5/2024,26,15091.07,Yes,88,
D03893,Gabriel,Durham,albert14@yahoo.com,Stewartstad,PA,96924,2/10/2023,5,21762.6,No,92,
D03895,Sean,Carey,qwilliams@lopez.com,Toddmouth,ID,,11/1/2023,7,8133.48,No,86,(308) 689-3977 x7042
D03902,Michael,Hanna,aprilhouse@yahoo.com,West Gregoryberg,VA,71871,11/3/2024,12,20472.08,No,95,
D03906,Mike,Jones,bwallace@collins-garrett.com,Anthonychester,NV,48419,12/12/2022,1,23668.76,Yes,43,
D03915,Mario,Hernandez,richard35@owen.com,Michaelmouth,MO,,11/29/2024,5,822.1,Yes,52,(149) 169-6801 x5988
D03918,Maria,Adkins,ann52@yahoo.com,East Amy,VT,,3/28/2024,7,18991.97,Yes,92,(620) 975-9177 x6640
D03948,Jennifer,Robinson,jessicascott@gmail.com,Gateston,AR,,10/12/2024,23,2511.28,No,55,(798) 087-4563 x4737
D03950,Timothy,Reese,kimmark@yahoo.com,Port Nancyville,TN,28310,6/24/2022,14,3536.45,Yes,23,
D03953,Martha,Velasquez,vargaspamela@hotmail.com,Haleychester,ID,,7/5/2022,2,19107.04,No,11,(393) 346-2264
D03957,Evan,Wilcox,vmedina@yahoo.com,Rosefort,FL,85483,7/22/2023,15,18933.62,No,62,
D03958,Crystal,Martin,cobbwayne@yahoo.com,Port Rhonda,PA,35206,7/11/2022,28,24630.48,No,53,
D03961,Brian,Lee,pthomas@yahoo.com,Romanland,NH,62802,10/8/2022,8,22596.11,Yes,91,
D03977,Carolyn,Davila,htran@yahoo.com,Rothview,DC,,12/14/2022,10,12599.35,Yes,15,(887) 132-2875 x428
D03980,Hunter,Tyler,lisa16@anderson-smith.com,North Kayla,NY,68693,4/6/2022,27,20188.13,Yes,38,
D03993,Robert,Davis,zlong@hotmail.com,Port Kenneth,MO,23918,11/30/2024,13,820.95,Yes,40,
D03994,Edward,Russell,ethompson@hotmail.com,Williamport,UT,,3/20/2024,9,15315.54,Yes,74,(770) 577-2975
D03997,Christina,Aguirre,cynthia31@harris.com,East Zacharybury,AL,,10/3/2023,5,18937.24,No,42,(472) 697-0727 x908
D04010,Mitchell,Aguirre,brooke67@lopez.com,Shortberg,NY,,7/27/2022,26,15446.58,Yes,95,(474) 622-6964 x0763
D04011,Bradley,Pena,hroman@deleon.com,Ashleyside,OK,99105,4/6/2022,7,24535.76,Yes,64,
D04025,Michele,Macdonald,tracey80@hotmail.com,Connerhaven,NC,16661,4/21/2023,19,2581.31,No,51,
D04032,Becky,Burton,danielhaley@carter-randolph.net,Jessicafurt,CT,,8/4/2022,7,17968.91,No,84,(236) 253-7863 x07013
D04044,Michael,Martin,watkinsvanessa@hotmail.com,North Scott,AL,,10/2/2022,1,381.48,Yes,53,(346) 526-7499 x883
D04053,Jon,Mcdowell,fuentesleonard@alvarez-wright.com,New Jennifer,ND,,11/21/2022,15,15630.56,No,64,(340) 444-4072 x11125
D04058,Melissa,Williams,owilliams@yahoo.com,Kendraview,WA,17025,1/4/2024,3,9796.62,Yes,65,
D04059,Donna,Trevino,pharris@gmail.com,Nicoleburgh,NE,,5/10/2023,28,22219.56,No,94,(661) 020-1174 x51889
D04061,Sean,Vincent,chris57@mays.net,North Jamie,WA,56988,2/27/2024,1,7019.81,No,47,
D04070,Eugene,Baker,christophercannon@gmail.com,Mcphersonbury,WA,87634,11/25/2022,12,15410.45,No,95,
D04074,Dustin,Schneider,christopherhernandez@hotmail.com,Gordonbury,WY,,4/10/2022,9,3157.81,Yes,22,(142) 002-8734 x03627
D04075,Sara,Figueroa,warrengerald@hotmail.com,Whitakerberg,MO,,4/24/2024,2,10472.8,Yes,71,(562) 952-2429 x3267
D04078,Jeffrey,Smith,andrewjackson@stephens-thompson.org,South Harryborough,PA,31595,7/23/2023,6,11451.64,No,44,
D04079,Christopher,Farrell,qowens@gmail.com,Smithburgh,AZ,87603,11/29/2024,29,12981.86,Yes,7,
D04085,Jennifer,Ford,michelefrazier@gmail.com,Lake Jessica,ID,45345,6/27/2024,21,19071.06,Yes,30,
D04099,Gavin,Davies,sarahsandoval@gmail.com,Tommychester,MN,90883,8/9/2023,26,15767.42,No,67,
D04112,Christopher,Mayer,mariagarza@gmail.com,Port Sarah,CO,,8/21/2023,20,8050.13,Yes,74,(347) 422-1991 x4315
D04115,Robyn,Kennedy,rhondaowens@garcia.com,Turnerchester,CA,67668,9/26/2022,24,19718.03,No,93,
D04118,Joshua,Cisneros,jenniferkelly@frazier.net,Lake Michael,DC,,10/6/2023,11,15741.29,Yes,72,(453) 421-0558
D04141,Steven,Martin,hugheswilliam@gmail.com,Christophershire,FL,99641,9/19/2022,21,21515.58,No,80,
D04148,Erica,Harper,james30@hotmail.com,Port Taylorborough,WV,,9/11/2022,25,6878.82,Yes,95,(742) 890-6690 x463
D04150,Leslie,Contreras,ariana70@yahoo.com,Brendashire,HI,,1/21/2023,16,5365.9,No,81,(760) 670-0128 x00243
D04153,Alec,Downs,robert23@gmail.com,East Timothyberg,TN,,4/25/2023,26,6682.25,Yes,85,(956) 799-7146 x85749
D04157,Emily,Stewart,vjohnston@hotmail.com,Melissaview,TN,,4/30/2024,16,24604.44,No,30,(840) 553-7285
D04164,Joseph,Russell,scottsylvia@bell.com,North Mckenziefort,UT,,2/13/2024,7,313.89,No,44,(946) 878-7139
D04167,Renee,Hayes,jrodriguez@johnston-mann.info,Alexatown,TX,45531,4/8/2024,8,21837.14,No,52,
D04180,Elizabeth,Farley,jeffrey32@hotmail.com,Christinaview,WY,70643,7/17/2022,27,10819.7,No,88,
D04196,Barbara,Hubbard,rwilliams@hotmail.com,Johnberg,ME,,5/26/2023,10,2484.46,No,59,(123) 867-3979 x60086
D04215,Amy,Jensen,lscott@yahoo.com,East Lisaville,WY,,8/11/2024,3,22702.71,No,75,(119) 148-8377 x356
D04223,Nathan,Johnson,rebeccalogan@shannon.com,Mcintoshburgh,IL,,9/10/2023,26,17737.61,Yes,76,(878) 418-5678 x863
D04226,Hector,Walker,elizabeth41@campbell.com,Lake Mark,ND,,4/19/2022,2,5602.89,Yes,16,(479) 476-4415
D04235,Dustin,Hoover,sean50@gmail.com,Watsontown,IN,21339,7/22/2023,1,10363.41,No,94,
D04257,Michael,Haley,caleb34@blake.com,Rachelfort,KS,,7/24/2023,10,13034.36,Yes,86,(794) 331-5216 x644
D04261,Andrew,Lee,scottthomas@yahoo.com,Lake Kaitlyn,VT,,2/13/2025,4,2689.95,No,12,
D04268,Greg,Madden,wmontes@reese.info,North Meganborough,MN,,8/25/2023,22,15851.8,Yes,54,(159) 157-3143
D04271,Emily,Holmes,wiseralph@cook-wolfe.com,North Theresa,UT,,5/20/2024,15,23942.43,Yes,86,
D04286,Fernando,Fuller,michael28@hawkins-barnett.biz,Cookview,MO,11608,9/26/2024,18,12836.47,No,26,
D04292,Joseph,Reyes,leblancdavid@avery.net,Dakotafort,AZ,,5/20/2023,23,21554.86,No,93,(320) 772-6156
D04293,Sean,Newton,vstewart@fuentes-mcmahon.com,Kathleenshire,ME,76821,10/13/2022,7,22338.22,No,25,
D04302,Ebony,Sanchez,valerie05@wilson.com,South James,MN,,6/3/2022,5,13643.16,No,7,(987) 605-9127 x9728
D04303,Shelby,Deleon,kingdavid@yahoo.com,West Scottmouth,MI,24268,10/9/2024,16,1299.13,No,10,
D04320,John,Ward,nathanmoody@richardson.org,West Patriciahaven,ND,,8/16/2024,22,19634.37,No,84,(311) 371-8348 x308
D04322,Courtney,Myers,ugallagher@hotmail.com,Michaelfort,AR,,10/22/2022,25,7230.88,Yes,31,(282) 488-3144 x68204
D04324,Mary,Johnson,lwright@yahoo.com,North Nathan,NE,,1/12/2024,25,20645.27,No,24,(659) 534-7957 x6513
D04327,Michelle,Jones,sarah00@hotmail.com,Lake Lisaburgh,MS,26889,1/13/2023,19,10468.24,No,33,
D04338,Crystal,Johnson,ewest@gmail.com,South Johnburgh,KY,,12/24/2023,4,20946.47,Yes,100,(979) 851-2461
D04348,Michael,Johnson,imccullough@yahoo.com,Port Erika,SC,,8/30/2024,18,8623.81,Yes,86,(346) 192-4001 x202
D04355,Taylor,Murphy,halljustin@hotmail.com,Hurleystad,UT,,10/17/2022,15,9868.57,No,88,(540) 562-6959
D04358,Stacey,Case,kjohnson@maldonado.org,South Kyle,TX,,10/31/2023,22,24844.45,No,83,(790) 622-4813 x92942
D04361,Russell,Ashley,mark81@yahoo.com,Port David,DE,,4/18/2024,17,20877.54,No,97,(917) 104-3410
D04370,Jillian,Thompson,brian64@green-ortiz.com,New Amandaberg,DC,,12/29/2023,20,13140.76,No,16,(235) 248-8071 x963
D04371,Peter,Mcdaniel,jhall@yahoo.com,Montgomeryburgh,NE,,9/20/2023,16,24351.3,No,82,(429) 185-1686
D04374,Robert,Long,owensjesse@gmail.com,Brandonhaven,ND,49573,8/28/2023,27,9234.69,No,43,
D04379,Gail,Mckay,jessica54@gmail.com,Robertobury,IA,,7/5/2023,26,14311.05,Yes,46,(167) 645-6879 x4685
D04383,Robert,Burgess,bushtodd@hotmail.com,Lake Jason,NJ,,11/7/2024,2,17853.59,No,40,
D04397,Joseph,Serrano,freed@gmail.com,Timothystad,TX,,9/30/2023,12,15697.94,Yes,1,(876) 348-6547
D04401,Edward,Johnson,acole@sanchez-williams.com,Mallorymouth,DC,,8/1/2023,26,5902.08,No,28,
D04414,Charles,Marshall,elliottcheryl@gomez.biz,Shawnaview,MI,,4/21/2022,18,10804.69,No,26,(604) 540-9682 x3011
D04416,James,Roach,zhawkins@cantu.com,Elliottburgh,AR,49437,8/8/2023,25,12831.81,No,57,
D04422,John,Ramirez,derekchavez@thompson.com,East Melanieburgh,DE,33784,10/7/2023,15,11073.43,No,45,
D04427,Steven,Stafford,hbenitez@gmail.com,Port Teresachester,MI,,8/9/2023,15,18500.11,No,37,(893) 924-2811
D04432,Erin,Gonzalez,campbelljason@gmail.com,Bryantview,NY,,12/8/2022,25,10818.14,No,77,(631) 836-7463 x3034
D04436,Bobby,Fisher,fritzjulia@hodges.com,Port Brittney,ME,,4/11/2022,16,1793.75,No,23,(898) 032-6310
D04443,Michelle,Schneider,hernandezjacob@logan.com,Doylefort,NJ,,9/23/2024,6,14929.48,Yes,7,(585) 619-7804 x818
D04446,Cynthia,Buck,thomas75@hernandez.info,East Gregory,CA,22681,4/28/2024,18,2276.16,No,97,
D04458,Christopher,Hill,amandavincent@hotmail.com,West Coryland,VT,,4/6/2024,1,3998.89,No,79,(850) 773-0955
D04460,Christopher,Ross,johnsonashley@hotmail.com,Brittanybury,NC,,2/25/2025,20,10059.43,Yes,18,(464) 446-2741
D04461,Christine,Hawkins,melissa60@hotmail.com,Martinezside,WI,,11/22/2022,5,14401.47,Yes,19,(974) 669-9346
D04467,Jacqueline,Allison,hbrown@hotmail.com,Samanthafurt,NV,,10/17/2022,22,7757.92,No,54,(609) 647-7165
D04473,Katherine,Williams,darleneroberts@newton-clarke.com,Lake Kevinmouth,NH,,4/11/2023,3,1183.57,Yes,41,(502) 136-0806 x08317
D04474,Linda,Smith,rdaniels@fowler.biz,Jefferytown,OR,,2/23/2024,18,17633.73,Yes,36,(274) 489-9881 x688
D04485,James,Villa,vshah@obrien.biz,South Eric,IL,,5/17/2023,14,24412.54,No,22,(616) 480-4210 x0062
D04491,Robin,Jones,sherri61@thompson-stevens.com,Lake Lisaberg,PA,,9/1/2023,12,11817.58,Yes,88,(296) 071-3579 x66994
D04501,Jacob,Mullins,yphillips@freeman.org,Dunnview,IL,,11/12/2024,12,10240.41,No,21,(306) 750-9919
D04508,Amber,Lane,xbrown@hotmail.com,Lake Joshua,KS,23978,7/6/2024,26,11858.52,Yes,85,
D04520,David,Moss,maxwellanthony@shepherd.net,New Crystal,FL,,3/30/2022,23,18801.87,No,8,(935) 646-0056 x1410
D04528,Alicia,Lopez,jessicarandall@yahoo.com,Port Melinda,NC,,9/11/2023,6,4336.29,No,2,(181) 843-9790 x174
D04529,Jacqueline,Garcia,tonydean@smith-gould.info,West Jerome,NY,,4/25/2022,11,8953.86,No,59,(397) 223-4215
D04537,Pamela,Moore,leehester@smith-good.com,East Oliviabury,SD,,11/30/2023,2,5224.01,No,7,(539) 015-9973 x643
D04547,Joseph,Ramirez,smithpamela@johnson.biz,East Denisehaven,ND,,9/29/2024,14,18775.27,No,37,
D04549,Chad,Parker,jessica87@jackson-sullivan.com,Wendyfort,KS,90925,5/2/2022,22,14305.3,No,38,
D04554,Jessica,Mcgee,parsonsjonathan@hotmail.com,Emilyberg,NY,,4/21/2023,29,1872.49,No,40,(323) 645-1186 x598
D04557,Alicia,Lopez,kruiz@yahoo.com,Lake Victoria,OK,,4/27/2024,2,24814.9,Yes,2,(472) 095-8760 x1213
D04562,Robert,Mcintosh,ugoodman@davis.com,Watkinsview,DC,,9/16/2022,20,14237.16,Yes,92,(592) 665-0937 x30016
D04588,Sara,Garcia,bmontoya@ortiz.org,Reneeborough,AR,,1/20/2024,15,7146.24,Yes,78,(612) 963-1156 x9717
D04589,Jonathan,Perez,kimberlygraham@baker-thompson.org,New Bethanystad,OR,,5/19/2022,16,11908.65,No,42,(162) 678-2145 x674
D04601,Melissa,Carlson,csantana@gmail.com,Holdenfurt,TN,,1/9/2025,26,23878.36,No,75,(495) 364-0352
D04603,Lynn,Davis,maddendesiree@gmail.com,New Sethhaven,UT,63471,4/5/2024,22,22070.9,Yes,59,
D04604,Hannah,Gordon,annabullock@haney.biz,Patrickburgh,AL,68949,5/18/2022,15,20240.64,No,100,
D04612,Devon,Lopez,plawrence@hotmail.com,Lake Mary,ND,,11/20/2022,18,24551.47,Yes,37,(184) 612-2391
D04632,Christian,Conley,john80@poole-miller.net,Gordonhaven,UT,15351,6/14/2022,24,22197.7,Yes,23,
D04637,Robert,Torres,gary46@sherman-hughes.com,Lake Matthewfort,SD,,2/1/2023,28,4442.5,No,94,(584) 537-7973 x41740
D04647,Blake,Mckinney,bryan98@phillips.info,South Sheilafurt,GA,,10/13/2022,6,5634.26,Yes,28,(512) 833-7079
D04648,Amber,Vance,gonzalesalex@yahoo.com,South Edwardshire,ND,39464,10/15/2024,26,4895.46,No,54,
D04652,Brent,Larson,wattsmonica@todd-rodriguez.net,New Kari,NC,,11/4/2023,14,13175.52,No,72,(140) 278-4919
D04665,Raymond,Howard,rachelho@bell.com,Lake Catherine,DC,,5/9/2022,21,4582.64,No,8,(653) 934-7970
D04678,Charles,Shelton,reidstacey@hotmail.com,Ronnieborough,MT,,3/6/2024,3,14941.79,Yes,79,(067) 924-4939 x2318
D04690,Vanessa,Donaldson,riverabeverly@gmail.com,Edwardsville,AR,,10/5/2024,18,12570.02,No,92,(017) 767-5200 x3499
D04698,Nathaniel,Levy,christophertorres@hotmail.com,Jacksonberg,ID,,8/2/2024,25,8624.07,No,85,(436) 271-4172 x2283
D04702,Brian,Roberts,lwilliamson@rich-norman.com,West Jerome,IA,31017,2/12/2024,27,3284.84,No,72,
D04705,Misty,Williams,greenandrew@yahoo.com,Lake Ann,NC,,6/30/2022,18,10224.01,No,47,(041) 869-0563 x804
D04706,Lori,Campbell,bhickman@turner.com,Christopherfort,VT,,11/6/2024,12,8730.6,No,80,
D04708,Heather,Brown,gharris@gmail.com,Hectorhaven,AL,,4/8/2022,9,2441.85,Yes,20,(969) 630-9567
D04710,Shannon,Jordan,jamesandrade@elliott.com,New Glenn,CT,15991,8/14/2024,5,20934.26,Yes,54,
D04715,Alexandra,Campbell,tomwilliams@glenn.com,Samanthafort,WY,,3/12/2025,3,7295.99,Yes,86,(488) 514-5795
D04717,Timothy,Ortega,kcarlson@mitchell.info,East Franceston,NY,,10/6/2023,4,19414.26,No,13,(051) 253-2206
D04718,Jessica,Mack,robinsonblake@gmail.com,Mooreborough,FL,,8/13/2024,11,14906.25,Yes,38,(194) 173-7144 x2140
D04719,Donald,Moore,angelica09@sloan.com,Williamshaven,MA,,2/27/2024,23,16116.26,Yes,12,(092) 102-8348
D04720,Holly,Miller,raymondlauren@yahoo.com,Justinmouth,HI,,8/25/2024,26,18942.6,Yes,36,(355) 775-4372 x95412
D04723,Elizabeth,Gonzalez,aadkins@yahoo.com,North Jamie,DC,,6/21/2023,3,17646.38,No,39,
D04724,Bradley,Richards,sandra99@reid-torres.com,East Sierra,MS,63393,3/7/2023,16,14442.0,No,77,
D04730,Diana,Walsh,paul24@yahoo.com,North Gloria,IA,,7/26/2024,11,1399.34,No,90,(962) 197-6588 x608
D04734,Melissa,Green,tmeyer@king-smith.com,Port Jacobfort,WY,,11/28/2022,19,12665.65,Yes,56,(511) 680-3141 x3759
D04736,Michelle,Collins,greenehelen@bates.com,New Kristamouth,NJ,86031,11/27/2024,24,23120.19,No,100,
D04741,Oscar,Vega,veronicajensen@gmail.com,North Amanda,OR,,8/16/2024,8,9097.54,No,81,(491) 422-3471 x905
D04746,Amanda,Miller,robertcastillo@hotmail.com,Port Monicafort,LA,,8/3/2023,14,22250.48,No,65,(771) 813-0612 x126
D04751,Andrew,Liu,sherri30@gmail.com,Rebeccaborough,NE,,10/25/2024,3,21718.33,Yes,83,(062) 612-6240
D04755,Phillip,Edwards,brianayala@gmail.com,Joseville,GA,,2/26/2024,9,14693.63,No,43,(491) 575-1404 x44537
D04762,Walter,Johnson,moorenathaniel@hotmail.com,Ryanstad,MO,,9/22/2022,27,19843.91,No,45,(852) 772-8289
D04774,Christopher,Carter,cameronfields@martinez.com,North Mario,FL,39118,5/23/2023,26,24238.77,Yes,15,
D04787,Dillon,Davis,xjohnson@griffith.biz,Lake Douglasshire,LA,,2/20/2023,21,2523.79,Yes,50,(395) 956-4223
D04790,Michelle,Rivera,joanne07@howell.com,Catherineland,VA,,7/3/2023,3,2037.86,No,15,(691) 757-8401 x36622
D04800,Lonnie,Walker,villarrealnoah@hotmail.com,Port Kimberly,WV,,2/24/2023,28,2315.56,No,97,(079) 658-9149 x765
D04802,Stacy,Phelps,elizabeth95@hotmail.com,Gonzalezville,IN,,5/5/2022,11,9032.49,No,75,(708) 470-7977 x004
D04805,Nichole,Hays,paigedavenport@yahoo.com,Wrightview,CA,,4/7/2023,2,1672.89,No,57,(841) 864-2235
D04822,Ashley,Wilkins,philipwatson@gray-torres.com,Lake James,WY,65037,5/18/2023,6,22255.08,Yes,48,
D04825,Grace,Underwood,christina23@gmail.com,North Jack,HI,,11/4/2023,25,2677.58,Yes,36,
D04833,Melissa,Sandoval,rlynch@gmail.com,North Miguel,DE,,8/25/2023,1,18758.75,Yes,81,(457) 175-2614 x22079
D04847,Valerie,Coleman,brian58@gmail.com,East Sandrachester,AR,,7/26/2023,2,664.66,Yes,19,(378) 048-9072
D04851,Stephen,Smith,hserrano@stafford.com,Mcintoshton,LA,17307,2/18/2025,25,7789.82,No,14,
D04853,Richard,Brewer,taraortiz@yahoo.com,Kirbymouth,CT,,2/11/2024,22,8500.56,Yes,31,(486) 756-8363 x331
D04855,Jill,Harvey,rwashington@hotmail.com,New Catherine,DC,,12/2/2023,28,1472.18,Yes,22,(282) 015-5067 x52018
D04856,Omar,Williams,athompson@gmail.com,New Codyside,PA,,11/14/2024,21,23229.33,No,37,(032) 144-6544 x99869
D04858,Cheryl,Estes,kerriparks@hotmail.com,West Jeffery,FL,,7/31/2023,5,24991.84,No,10,(141) 214-5566 x44577
D04860,Brittney,Sharp,michelle32@yahoo.com,North Brittanyton,RI,96030,5/15/2024,8,19293.23,Yes,43,
D04861,Alicia,Hill,millerderek@hall-baker.org,Lake Courtney,MO,67574,5/12/2024,22,5600.85,Yes,99,
D04871,Jill,Bell,sherry28@gmail.com,Harrishaven,OR,,12/24/2023,12,12144.6,No,6,(283) 790-0027
